dataset,question,correct_answer,generated_answer,is_correct,context_used
ru_rag,Столицей чего является Вена?,Нижней Австрии,"<|channel|>analysis<|message|>The question in Russian: ""Столицей чего является Вена?"" Means ""Vienna is the capital of what?"" Answer: Austria.<|end|><|start|>assistant<|channel|>final<|message|>Австрии.",False,False
ru_rag,Столицей чего является Шри-Джаяварденепура-Котте?,Шри-Ланка,"<|channel|>analysis<|message|>The question in Russian: ""Столицей чего является Шри-Джаяварденепура-Котте?"" Means: ""Capital of what is Sri Jayawardenepura Kotte?"" Answer: It's the capital of Sri Lanka. So concise answer.<|end|><|start|>assistant<|channel|>final<|message|>It is the administrative capital of Sri Lanka.",False,False
ru_rag,Столицей чего является Ямусукро?,Кот-д'Ивуара,<|channel|>analysis<|message|>We need concise answer. Yamoussoukro is capital of Ivory Coast (Côte d'Ivoire).<|end|><|start|>assistant<|channel|>final<|message|>Yamoussoukro — столица Кот-д’Ивуара (Берег Слоновой Кости).,False,False
ru_rag,Чей фильм Зеленая книга?,Питера Фаррелли,"<|channel|>analysis<|message|>Need to answer in Russian: ""Чей фильм Зеленая книга?"" Likely asking director or production? The film ""Green Book"" is directed by Peter Farrelly. So answer: Питера Фаррелли.<|end|><|start|>assistant<|channel|>final<|message|>Фильм «Зелёная книга» снял Питер Фаррелли.",True,False
ru_rag,Что исповедуют мусульмане?,Ислам,<|channel|>analysis<|message|>Need concise answer in Russian. Muslims practice Islam. So answer: Ислам (вера в единого Бога Аллаха и пророка Мухаммада).<|end|><|start|>assistant<|channel|>final<|message|>Ислам — веру в единого Бога (Аллаха) и следование учениям пророка Мухаммада.,True,False
ru_rag,Что окончил Шойгу?,Красноярский политехнический институт,<|channel|>analysis<|message|>Need concise answer in Russian: He graduated from... Sergey Shoygu graduated from the Moscow Higher Military Command School? Actually he graduated from the Leningrad Military-Political Academy? Let’s recall: Sergei Shoigu studied at the Moscow Institute of Chemical Technology? Wait: He graduated from the Leningrad Military-Political Academy in 1979. Also earlier he attended the Kirov Military Medical Academy? I think correct: He graduated from the Leningrad Military-Political Academy (now Military University). So answer that.<|end|><|start|>assistant<|channel|>final<|message|>Он окончил Ленинградскую военную политическую академию.,False,False
ru_rag,Чьим сыном является Фенрир?,Сын Локи и Ангрбоды,"<|channel|>analysis<|message|>The question in Russian: ""Чьим сыном является Фенрир?"" Means ""Whose son is Fenrir?"" In Norse mythology, Fenrir is a wolf, child of Loki and the giantess Angrboða. So answer: сын Локи (and also Ангрбоды). Probably ask whose son -> Loki. Answer concise.

<|end|><|start|>assistant<|channel|>final<|message|>Сыном бога‑обманщика Локи (от богини‑гигантши Ангрбо́да).",False,False
ru_rag,Чья песня Sweet dreams?,Eurythmics,"<|channel|>analysis<|message|>The song ""Sweet Dreams"" known by Eurythmics (songwriter Annie Lennox and Dave Stewart) also covered by Marilyn Marsh. Likely asking in Russian: ""Чья песка?"" Probably answer: Еуритимс. So answer concise.<|end|><|start|>assistant<|channel|>final<|message|>Её исполняет группа **Eurythmics** (песня написана Энни Леннокс и Дэйвом Стьюартом).",True,False
ru_rag,Какое административное устройство Беларуси?,"Брестская, Витебская, Гомельская, Гродненская, Минская, Могилёвская и город Минск, не входящий ни в одну область","<|channel|>analysis<|message|>Need concise answer in Russian: administrative division of Belarus – 6 oblasts and city of Minsk (special status). So answer.<|end|><|start|>assistant<|channel|>final<|message|>Административно Республика Беларусь делится на шесть областей — Брестскую, Витебскую, Гомельскую, Гродненскую, Минскую и Могилёвскую, а также город Минск, который имеет статус отдельного административного района.",False,False
ru_rag,Какой вуз окончил известный российский актёр Сергей Бодров?,исторический факультет МГУ (отделение истории искусства),<|channel|>analysis<|message|>Need concise answer. Sergey Bodrov (the elder) studied at... He graduated from VGIK? Actually actor Sergei Bodrov Sr. graduated from the Moscow Art Theatre School? I recall he graduated from the Moscow State Institute of Cinematography (VGIK). Let's answer that.<|end|><|start|>assistant<|channel|>final<|message|>Он окончил Всероссийский государственный институт кинематографии (ВГИК).,False,False
ru_rag,Где жил Сталин?,"Санкт-Петербург, Новая Уда, Сольвычегодск, Нарым, Туруханск, Баку","<|channel|>analysis<|message|>Need concise answer in Russian: He lived in Moscow, especially Kremlin. Also at dacha near Kuntsevo. Probably answer: в Москве, в Кремле.<|end|><|start|>assistant<|channel|>final<|message|>В Москве — в основном в Кремлёве (Кремль и его окрестности), а также на дачах в Подмосковье (например, в Кунцево).",False,False
ru_rag,Где захоронен Иван Грозный?,"Архангельский собор, Москва",<|channel|>analysis<|message|>Need concise answer. Ivan the Terrible buried in Dormition Cathedral in the Moscow Kremlin.<|end|><|start|>assistant<|channel|>final<|message|>Иван Грозный захоронён в Успенском (Дормицином) соборе Московского Кремля.,False,False
