dataset,question,correct_answers,generated_answer,is_correct,context_used
natural_questions,where is wind power used most in the united states,"['Texas', 'Iowa', 'Iowa', 'the central plains', 'Texas']",<|channel|>analysis<|message|>Need concise answer. Wind power used most in Texas.<|end|><|start|>assistant<|channel|>final<|message|>Texas.,True,False
natural_questions,who sang once upon a dream at the end of maleficent,"['Lana Del Rey', 'Lana Del Rey', 'Lana Del Rey', 'Lana Del Rey', 'Lana Del Rey']","<|channel|>analysis<|message|>Need concise answer. Song ""Once Upon a Dream"" performed by Lana Del Rey for Maleficent? Actually film ends with song by Lana Del Rey (cover). So answer: Lana Del Rey.<|end|><|start|>assistant<|channel|>final<|message|>Lana Del Rey.",True,False
natural_questions,who played john connor in the original terminator,"['Michael Edwards', 'Edward Furlong', 'Michael Edwards', 'Michael Edwards ( briefly as the older Connor )', 'Edward Furlong throughout the remainder of the film']","<|channel|>analysis<|message|>The answer: Edward Furlong played John Connor in Terminator 2 (1991). In original Terminator (1984) there is no John Connor; it's a future soldier. So question asks ""original terminator"" but John Connor appears in T2. Answer likely Edward Furlong.<|end|><|start|>assistant<|channel|>final<|message|>Edward Furlong.",True,False
natural_questions,the octet rule states that in chemical compounds atoms tend to have the electron configuration of a,"['noble gas', 'noble gas', 'noble gas']","<|channel|>analysis<|message|>Need concise answer: noble gas configuration. So ""noble gas"" or ""nearest noble gas"".<|end|><|start|>assistant<|channel|>final<|message|>the nearest noble‑gas (full‑octet) electron configuration.",True,False
natural_questions,what episode does luffy get to fishman island,"['Landing at the Fish - Man Island ! Beautiful Mermaids !', 'Landing at the Fish - Man Island ! Beautiful Mermaids !', 'Landing at the Fish - Man Island ! Beautiful Mermaids !']",<|channel|>analysis<|message|>Need concise answer. Luffy reaches Fish-Man Island in Episode 517 of One Piece (anime).<|end|><|start|>assistant<|channel|>final<|message|>Episode 517.,False,False
natural_questions,where is the oldest house in america located,"['Taos Pueblo', 'Taos Pueblo']","<|channel|>analysis<|message|>The oldest house is the Fairbanks House in Dedham, Massachusetts.<|end|><|start|>assistant<|channel|>final<|message|>The oldest surviving house in America is the **Fairbanks House** in **Dedham, Massachusetts**.",False,False
natural_questions,who was the walker rick killed in the first episode,"['a little girl ( Addy Miller )', 'Addy Miller']","<|channel|>analysis<|message|>Need concise answer: Walker Rick killed in first episode of The Walking Dead? In pilot, Rick kills a walker named ""the man""? He shoots a walker that is his own neighbor? Actually he kills a walker at his house? He kills one in the street: it's a walker that was a civilian (maybe named ""Bob""? No). He kills a walker that was trying to get into his house; it's not named. So answer: He killed an unnamed walker. Probably """,False,False
natural_questions,who sings the rap in baby by justin bieber,"['Ludacris', 'Ludacris', 'Ludacris', 'Ludacris', 'Ludacris']","<|channel|>analysis<|message|>Need concise answer. Rap in ""Baby"" is performed by Ludacris.<|end|><|start|>assistant<|channel|>final<|message|>Ludacris performs the rap verse in Justin Bieber’s song “Baby.”",True,False
natural_questions,who plays the beast on the new beauty and the beast,"['Dan Stevens', 'Dan Stevens', 'Dan Stevens', 'Dan Stevens', 'Dan Stevens']",<|channel|>analysis<|message|>Need concise answer. Beast actor is Josh Gad? Actually in 2024 Disney live-action Beauty and the Beast starring Emma Watson (Belle) and Dan Stevens as Beast. So answer: Dan Stevens.<|end|><|start|>assistant<|channel|>final<|message|>Dan Stevens.,True,False
natural_questions,who starred in the film far from the madding crowd,"['Carey Mulligan', 'Matthias Schoenaerts', 'Michael Sheen', 'Tom Sturridge', 'Juno Temple', 'Carey Mulligan', 'Matthias Schoenaerts', 'Michael Sheen', 'Tom Sturridge', 'Juno Temple', 'Carey Mulligan', 'Matthias Schoenaerts', 'Michael Sheen', 'Tom Sturridge', 'Juno Temple']","<|channel|>analysis<|message|>We need concise answer: starring actors. The 1967 film ""Far from the Madding Crowd"" stars Julie Christie, Alan Bates, Terence Stamp, and Peter Finch. Provide that.<|end|><|start|>assistant<|channel|>final<|message|>The film **“Far from the Madding Crowd”** starred **Julie Christie**, **Alan Bates**, **Terence Stamp**, and **Peter Finch**.",False,False
natural_questions,jawaharlal nehru centre for advanced scientific research jakkur campus,"['Jakkur , Bangalore , India']","<|channel|>analysis<|message|>Need to provide concise answer about that center? Probably location info. Answer: It's in Jakkur, Bangalore, Karnataka, India; part of IISc? Actually Jawaharlal Nehru Centre for Advanced Scientific Research (JNCASR) is in Jakkur, Bangalore. Provide brief.<|end|><|start|>assistant<|channel|>final<|message|>Jawaharlal Nehru Centre for Advanced Scientific Research (JNCASR) is a multidisciplinary research institute located on the J",True,False
natural_questions,what inspired huxley to write brave new world,"['the utopian novels of H.G. Wells', 'the utopian novels of H.G. Wells , including A Modern Utopia ( 1905 ) and Men Like Gods ( 1923 )']","<|channel|>analysis<|message|>Need concise answer.<|end|><|start|>assistant<|channel|>final<|message|>Aldous Huxley was inspired by the rapid advances in science and technology of the early 20th century—especially genetics, eugenics, psychology, and mass production—as well as his observations of totalitarian regimes, consumer culture, and the growing tendency to manipulate human behavior for social stability. These forces prompted him to imagine a dystopian future where humanity is engineered and controlled, which became *Brave New",False,False
natural_questions,two atoms of the same element that are covalently bonded,['shared pairs or bonding pairs'],"<|channel|>analysis<|message|>Need concise answer: ""molecule"". Specifically ""diatomic molecule"". So answer: diatomic molecule.<|end|><|start|>assistant<|channel|>final<|message|>Diatomic molecule.",False,False
natural_questions,where is arachidonic acid found in the body,"['brain', 'muscles', 'liver']","<|channel|>analysis<|message|>Need concise answer.<|end|><|start|>assistant<|channel|>final<|message|>Arachidonic acid is primarily stored in the phospholipid membranes of cells throughout the body—especially in the brain, liver, heart, and skeletal muscle—and is also present in plasma lipoproteins and adipose tissue.",True,False
natural_questions,who appoints the chair of the federal reserve system,"['the President of the United States', 'President of the United States', 'the President of the United States', 'the President of the United States', 'the President of the United States']","<|channel|>analysis<|message|>Need concise answer. Chair appointed by President and confirmed by Senate.<|end|><|start|>assistant<|channel|>final<|message|>The President of the United States appoints the Chair of the Federal Reserve System, subject to confirmation by the U.S. Senate.",True,False
natural_questions,how do you spell padawan from star wars,"['Padawan', 'Padawan', 'Padawan', 'Padawan', 'Padawan']",<|channel|>analysis<|message|>Need concise answer.<|end|><|start|>assistant<|channel|>final<|message|>Padawan.,True,False
natural_questions,who are the australia's got talent judges,"['Kelly Osbourne', 'Sophie Monk', 'Eddie Perfect', 'Ian Dickson', 'Kelly Osbourne', ""Ian `` Dicko '' Dickson"", 'Sophie Monk', 'Eddie Perfect', 'Kelly Osbourne', ""Ian `` Dicko '' Dickson"", 'Sophie Monk', 'Eddie Perfect']","<|channel|>analysis<|message|>Need current judges? As of 2024, judges are Kate Ritchie, Shane Jacobson, and Alesha Dixon (since 2022). Provide concise.<|end|><|start|>assistant<|channel|>final<|message|>The judges on Australia’s Got Talent are **Kate Ritchie**, **Shane Jacobson** and **Alesha Dixon**.",False,False
natural_questions,when are general elections held in the us,['every two to six years'],"<|channel|>analysis<|message|>Need concise answer. US general elections are held on Tuesday after first Monday in November of even-numbered years (e.g., presidential every 4 years).<|end|><|start|>assistant<|channel|>final<|message|>General elections in the United States are held on **the Tuesday following the first Monday in November** of each even‑numbered year. This includes congressional elections every two years and presidential elections every four years.",False,False
natural_questions,who played in the stanley cup finals last year,"['Pittsburgh Penguins', 'Nashville Predators', 'Pittsburgh Penguins', 'Nashville Predators', 'Pittsburgh Penguins', 'Nashville Predators', 'The Eastern Conference champion and defending Stanley Cup champion Pittsburgh Penguins', 'the Western Conference champion Nashville Predators']","<|channel|>analysis<|message|>Need concise answer. Last year 2025? Actually current date 2026, so ""last year"" = 2025 Stanley Cup Finals. That was Colorado Avalanche vs Tampa Bay Lightning? Wait 2024 was Vegas Golden Knights vs Florida Panthers. 2025 champion was... I think Colorado Avalanche won in 2025 beating Tampa Bay Lightning. So answer: Colorado Avalanche and Tampa Bay Lightning.<|end|><|start|>assistant<|channel|>final<|message|>The 2025 Stanley Cup Finals featured the",False,False
natural_questions,dry cold wind in south america that blows south west from the andes to the atlantic,"['Garua , la garúa , or garoa']","<|channel|>analysis<|message|>Need concise answer: It's the ""Pampero"".<|end|><|start|>assistant<|channel|>final<|message|>Pampero.",False,False
natural_questions,who has been appointed as the election commissioner of india,"['Om Prakash Rawat', 'Om Prakash Rawat', 'Om Prakash Rawat', 'Om Prakash Rawat', 'Om Prakash Rawat']","<|channel|>analysis<|message|>Need current info. As of 2024, Election Commissioner is Rajiv Kumar? Actually Chief Election Commissioner is Rajiv Kumar (appointed Aug 2023). But question asks ""election commissioner of India"" maybe recent appointment. In March 2024, three election commissioners appointed: Dr. Ranjit Sinha? No. Let's check memory: In August 2023, Gyanesh Kumar was EC? Actually Gyanesh Kumar is Election Commissioner (not CEC",False,False
natural_questions,who played the virgin in conan the destroyer,"[""Olivia d'Abo"", ""Olivia d'Abo"", ""Olivia d'Abo"", ""Olivia d'Abo"", ""Olivia d'Abo""]","<|channel|>analysis<|message|>Need to answer: who played the Virgin in Conan the Destroyer. The character ""The Virgin"" is a role? In Conan the Destroyer (1984) there is a character called ""The Princess""? Actually actress is Grace Jones? No. Wait: In Conan the Destroyer, there's a character ""The Virgin"" played by... I think it's Sandahl? Let's recall: The film has characters: Conan (Arnold), Prince/Princess (Mako?), Queen T",False,False
